
Image Name                     PID Session Name        Session#    Mem Usage
svchost.exe                   6128 Services                   0      5,216 K
mysqld.exe                    6140 Services                   0      3,512 K
sqlwriter.exe                 5184 Services                   0      3,740 K
TeamViewer_Service.exe        6148 Services                   0      8,516 K
UDClientService.exe           6176 Services                   0     23,640 K
svchost.exe                   6188 Services                   0      3,148 K
UltraViewer_Service.exe       6200 Services                   0     12,700 K
CptService.exe                6336 Services                   0      2,840 K
svchost.exe                   6344 Services                   0     15,520 K
mysqld.exe                    7032 Services                   0     46,136 K
conhost.exe                   7060 Services                   0      3,780 K
unsecapp.exe                  7448 Services                   0     11,056 K
WmiPrvSE.exe                  7528 Services                   0     11,736 K
AggregatorHost.exe            7556 Services                   0      4,736 K
svchost.exe                   7276 Services                   0      4,564 K
svchost.exe                   8108 Services                   0     15,948 K
svchost.exe                   8284 Services                   0      4,064 K
svchost.exe                   5640 Services                   0     11,780 K
svchost.exe                   9416 Services                   0     17,544 K
svchost.exe                   8616 Services                   0     18,232 K
svchost.exe                  10408 Services                   0     10,168 K
SearchIndexer.exe            11396 Services                   0     43,004 K
svchost.exe                  13116 Services                   0     21,172 K
SecurityHealthService.exe    12416 Services                   0     14,292 K
svchost.exe                   4776 Services                   0     12,280 K
FileSyncHelper.exe           15280 Services                   0     16,116 K
svchost.exe                  16212 Services                   0     19,492 K
Locator.exe                  18264 Services                   0      1,412 K
sqlservr.exe                  5544 Services                   0    109,212 K
sqlceip.exe                  11144 Services                   0     30,940 K
svchost.exe                  13348 Services                   0      8,824 K
svchost.exe                  18440 Services                   0     11,404 K
svchost.exe                  14988 Services                   0      7,740 K
svchost.exe                  14952 Services                   0     16,120 K
svchost.exe                   7328 Services                   0      4,616 K
svchost.exe                   3180 Services                   0      2,860 K
svchost.exe                  12856 Services                   0      7,420 K
svchost.exe                  17480 Services                   0      6,768 K
LenovoVantageService.exe     17436 Services                   0      1,612 K
LenovoVantage-(VantageCor     9088 Services                   0      7,584 K
WmiApSrv.exe                 14824 Services                   0      7,496 K
svchost.exe                   6948 Services                   0      6,568 K
svchost.exe                  12264 Services                   0     19,048 K
MsMpEng.exe                  10352 Services                   0    227,820 K
NisSrv.exe                   13468 Services                   0     11,312 K
svchost.exe                  18064 Services                   0     20,616 K
audiodg.exe                   9688 Services                   0     20,176 K
svchost.exe                  20236 Services                   0      6,976 K
csrss.exe                     7376 Console                   18      6,852 K
winlogon.exe                  1592 Console                   18     10,652 K
fontdrvhost.exe              15716 Console                   18      8,076 K
dwm.exe                       2804 Console                   18     91,444 K
atieclxx.exe                 13668 Console                   18     14,912 K
NVDisplay.Container.exe      24404 Console                   18     51,544 K
DAX3API.exe                  14492 Console                   18     12,096 K
AutoModeDetect.exe           18036 Console                   18     10,560 K
conhost.exe                  12844 Console                   18      8,460 K
sihost.exe                   22508 Console                   18     42,652 K
svchost.exe                  19744 Console                   18      8,740 K
svchost.exe                   6068 Console                   18     24,300 K
svchost.exe                   8080 Console                   18      8,664 K
svchost.exe                  18056 Console                   18     34,100 K
taskhostw.exe                21608 Console                   18     19,888 K
FnHotkeyCapsLKNumLK.exe      18436 Console                   18     11,192 K
FnHotkeyUtility.exe          16996 Console                   18     20,208 K
unsecapp.exe                 15476 Console                   18      8,072 K
explorer.exe                 22560 Console                   18    387,740 K
svchost.exe                   1148 Console                   18     33,752 K
SearchHost.exe               20468 Console                   18    111,352 K
StartMenuExperienceHost.e    25280 Console                   18     82,640 K
Widgets.exe                  19044 Console                   18     52,332 K
RuntimeBroker.exe             5084 Console                   18     52,472 K
RuntimeBroker.exe            14376 Console                   18     26,440 K
svchost.exe                   4268 Console                   18     10,024 K
LenovoVantage-(IdeaNotebo    10732 Console                   18     48,008 K
dllhost.exe                  20804 Console                   18     15,772 K
BatteryWidgetHost.exe          572 Console                   18     76,056 K
msedgewebview2.exe           23684 Console                   18    126,812 K
msedgewebview2.exe           15616 Console                   18      7,280 K
msedgewebview2.exe           16660 Console                   18     26,108 K
msedgewebview2.exe           13516 Console                   18     16,924 K
msedgewebview2.exe           13232 Console                   18    114,488 K
svchost.exe                  24260 Console                   18     17,524 K
LenovoVantage-(SettingsWi    20972 Console                   18     43,816 K
ctfmon.exe                   12996 Console                   18     27,268 K
LenovoVantage-(Multimedia     9912 Console                   18     64,084 K
svchost.exe                  20292 Services                   0      5,492 K
SecurityHealthSystray.exe    24416 Console                   18      9,560 K
WidgetService.exe            12308 Console                   18     26,308 K
RtkAudUService64.exe         24112 Console                   18     17,656 K
OneDrive.exe                 23268 Console                   18     98,192 K
OneDrive.exe                  6312 Console                   18    123,720 K
UniKeyNT.exe                  6720 Console                   18     13,164 K
ShellExperienceHost.exe      21496 Console                   18     53,348 K
LocationNotificationWindo    12048 Console                   18      6,660 K
SmartSenseController.exe      9516 Console                   18      8,788 K
conhost.exe                  24172 Console                   18      8,092 K
RuntimeBroker.exe            24140 Console                   18     19,568 K
TextInputHost.exe            16584 Console                   18     62,236 K
RadeonSoftware.exe           10504 Console                   18     21,320 K
cncmd.exe                    10824 Console                   18      6,096 K
AMDRSServ.exe                 9444 Console                   18     89,192 K
svchost.exe                  15184 Console                   18     20,928 K
GlobalPresenter.exe          19716 Console                   18    169,844 K
Lenovo.Modern.ImControlle    12624 Console                   18     55,812 K
SystemSettings.exe           23824 Console                   18      2,192 K
ApplicationFrameHost.exe     14360 Console                   18     37,128 K
svchost.exe                  12948 Console                   18      8,856 K
UserOOBEBroker.exe            3560 Console                   18      8,108 K
chrome.exe                   21560 Console                   18    316,772 K
chrome.exe                    2172 Console                   18      8,112 K
chrome.exe                   18028 Console                   18    430,764 K
chrome.exe                    9272 Console                   18     60,636 K
chrome.exe                    3188 Console                   18     23,432 K
LenovoVantage-(DeviceSett     8560 Console                   18     14,352 K
LenovoVantage-(SmartDispl    22520 Console                   18     11,620 K
LenovoVantage-(GenericMes    21604 Console                   18     12,176 K
msedgewebview2.exe           21028 Console                   18      4,368 K
msedgewebview2.exe           11180 Console                   18      7,416 K
msedgewebview2.exe           11340 Console                   18      1,092 K
msedgewebview2.exe            8112 Console                   18          N/A
msedgewebview2.exe           18912 Console                   18          N/A
msedgewebview2.exe            8244 Console                   18        156 K
backgroundTaskHost.exe       15532 Console                   18      5,432 K
RuntimeBroker.exe            10328 Console                   18      7,884 K
QSHelper.exe                 17112 Console                   18     15,024 K
AMDRSSrcExt.exe              12152 Console                   18     32,344 K
QtWebEngineProcess.exe       23972 Console                   18     21,096 K
chrome.exe                   16504 Console                   18     22,356 K
chrome.exe                    7760 Console                   18     74,780 K
chrome.exe                   14564 Console                   18     80,972 K
dllhost.exe                  17448 Console                   18     10,808 K
FileCoAuth.exe               21644 Console                   18     17,272 K
SpotifyWidgetProvider.exe    10292 Console                   18     29,556 K
svchost.exe                   7912 Console                   18     13,240 K
chrome.exe                    5992 Console                   18    120,212 K
Zalo.exe                      4432 Console                   18     78,728 K
Zalo.exe                      1796 Console                   18     94,624 K
Zalo.exe                     11768 Console                   18     41,348 K
Zalo.exe                     23004 Console                   18     86,404 K
ZaloCap.exe                  22492 Console                   18     19,544 K
Zalo.exe                     17284 Console                   18     54,232 K
Zalo.exe                     25492 Console                   18     86,664 K
ZaviMeet.exe                 14580 Console                   18     30,240 K
ZaloCall.exe                 15428 Console                   18     27,296 K
UserSSCtrl.exe               14512 Console                   18      8,176 K
dllhost.exe                  10876 Console                   18      8,176 K
chrome.exe                    5252 Console                   18    143,092 K
chrome.exe                   23148 Console                   18     54,552 K
chrome.exe                   15148 Console                   18     50,164 K
chrome.exe                   11444 Console                   18    289,172 K
chrome.exe                    6504 Console                   18    523,280 K
idea64.exe                   14644 Console                   18  1,723,680 K
fsnotifier.exe               15508 Console                   18      2,804 K
conhost.exe                  16156 Console                   18     10,852 K
conhost.exe                  12360 Console                   18      6,860 K
powershell.exe               18796 Console                   18     69,004 K
java.exe                     17240 Console                   18    221,884 K
conhost.exe                  18828 Console                   18     10,948 K
chrome.exe                   11692 Console                   18    112,764 K
chrome.exe                    9108 Console                   18    344,576 K
chrome.exe                    9236 Console                   18     68,420 K
chrome.exe                    6604 Console                   18    125,524 K
chrome.exe                   22496 Console                   18    281,460 K
svchost.exe                  19696 Services                   0      9,508 K
svchost.exe                  12776 Services                   0     18,356 K
chrome.exe                   17812 Console                   18     30,200 K
svchost.exe                  24180 Services                   0      7,508 K
java.exe                     20684 Console                   18    116,416 K
java.exe                     15740 Console                   18    165,096 K
conhost.exe                   7372 Console                   18     10,960 K
conhost.exe                   8780 Console                   18     10,972 K
chrome.exe                   19300 Console                   18     50,544 K
tasklist.exe                  5424 Console                   18      9,236 K
conhost.exe                  13696 Console                   18     10,888 K
WmiPrvSE.exe                  7700 Services                   0     10,380 K
