
Image Name                     PID Session Name        Session#    Mem Usage
TeamViewer_Service.exe        6148 Services                   0      9,584 K
UDClientService.exe           6176 Services                   0     24,568 K
svchost.exe                   6188 Services                   0      3,288 K
UltraViewer_Service.exe       6200 Services                   0     12,820 K
CptService.exe                6336 Services                   0      3,012 K
svchost.exe                   6344 Services                   0     15,948 K
mysqld.exe                    7032 Services                   0     46,104 K
conhost.exe                   7060 Services                   0      3,788 K
unsecapp.exe                  7448 Services                   0      9,420 K
WmiPrvSE.exe                  7528 Services                   0     11,808 K
AggregatorHost.exe            7556 Services                   0      5,072 K
svchost.exe                   7276 Services                   0      4,612 K
svchost.exe                   8108 Services                   0     16,520 K
svchost.exe                   8284 Services                   0      4,388 K
svchost.exe                   5640 Services                   0     12,700 K
svchost.exe                   9416 Services                   0     19,556 K
svchost.exe                   8616 Services                   0     18,824 K
svchost.exe                  10408 Services                   0      9,640 K
SearchIndexer.exe            11396 Services                   0     46,828 K
svchost.exe                  13116 Services                   0     19,620 K
SecurityHealthService.exe    12416 Services                   0     14,480 K
svchost.exe                   4776 Services                   0     12,884 K
svchost.exe                  16212 Services                   0     19,840 K
Locator.exe                  18264 Services                   0      1,592 K
sqlservr.exe                  5544 Services                   0    108,968 K
sqlceip.exe                  11144 Services                   0     31,316 K
svchost.exe                  13348 Services                   0      9,028 K
svchost.exe                  18440 Services                   0     11,792 K
svchost.exe                  14988 Services                   0      7,888 K
svchost.exe                  14952 Services                   0     14,612 K
svchost.exe                   7328 Services                   0      4,788 K
svchost.exe                   3180 Services                   0      2,952 K
svchost.exe                  12856 Services                   0      7,700 K
svchost.exe                  17480 Services                   0      6,108 K
LenovoVantageService.exe     17436 Services                   0      5,724 K
LenovoVantage-(VantageCor     9088 Services                   0      6,044 K
svchost.exe                   6948 Services                   0      6,660 K
svchost.exe                  12264 Services                   0     19,400 K
MsMpEng.exe                  10352 Services                   0    215,920 K
NisSrv.exe                   13468 Services                   0     11,464 K
wlanext.exe                  13696 Services                   0      5,940 K
conhost.exe                   1276 Services                   0      5,652 K
LenovoUtilityService.exe      3020 Services                   0     12,776 K
svchost.exe                   2420 Services                   0      5,984 K
FileSyncHelper.exe            4076 Services                   0     20,568 K
svchost.exe                  18920 Services                   0     34,104 K
audiodg.exe                  26356 Services                   0     18,844 K
svchost.exe                  23236 Services                   0      7,476 K
csrss.exe                     9780 Console                   26      6,996 K
winlogon.exe                  3300 Console                   26     11,372 K
fontdrvhost.exe              24668 Console                   26     91,144 K
dwm.exe                       6956 Console                   26     96,356 K
atieclxx.exe                 10304 Console                   26     15,028 K
NVDisplay.Container.exe       8008 Console                   26     53,408 K
DAX3API.exe                  18548 Console                   26     11,528 K
AutoModeDetect.exe            6016 Console                   26     10,668 K
conhost.exe                  27980 Console                   26      8,412 K
sihost.exe                   11832 Console                   26     33,888 K
svchost.exe                  25536 Console                   26      9,100 K
svchost.exe                   8132 Console                   26     31,428 K
LenovoVantage-(DeviceSett    15504 Console                   26      4,956 K
svchost.exe                  24700 Console                   26      8,864 K
svchost.exe                   2888 Console                   26     33,864 K
FnHotkeyCapsLKNumLK.exe      22560 Console                   26     11,848 K
taskhostw.exe                16272 Console                   26     20,796 K
FnHotkeyUtility.exe          19460 Console                   26     20,360 K
unsecapp.exe                 12456 Console                   26      7,908 K
unsecapp.exe                 15192 Console                   26      8,088 K
explorer.exe                 13820 Console                   26    299,248 K
svchost.exe                  25312 Console                   26     33,640 K
SearchHost.exe               13132 Console                   26    115,924 K
StartMenuExperienceHost.e    15096 Console                   26     98,724 K
Widgets.exe                  20456 Console                   26     49,068 K
RuntimeBroker.exe            14392 Console                   26     53,452 K
RuntimeBroker.exe             3908 Console                   26     25,892 K
svchost.exe                  14424 Console                   26     15,780 K
LenovoVantage-(IdeaNotebo    18400 Console                   26     50,188 K
BatteryWidgetHost.exe         2628 Console                   26     78,104 K
dllhost.exe                  26064 Console                   26     16,044 K
msedgewebview2.exe           28384 Console                   26    118,612 K
msedgewebview2.exe            8388 Console                   26      7,256 K
ctfmon.exe                   11104 Console                   26     26,616 K
msedgewebview2.exe           14736 Console                   26     23,612 K
msedgewebview2.exe           25140 Console                   26     16,648 K
LockApp.exe                  26496 Console                   26     44,460 K
msedgewebview2.exe           24948 Console                   26    116,888 K
RuntimeBroker.exe            12968 Console                   26     38,688 K
svchost.exe                   3352 Console                   26     17,244 K
LenovoVantage-(SettingsWi    24856 Console                   26     39,140 K
LenovoVantage-(Multimedia    24176 Console                   26     65,060 K
SecurityHealthSystray.exe    13876 Console                   26      9,564 K
WidgetService.exe            23696 Console                   26     24,868 K
RtkAudUService64.exe         24728 Console                   26     17,300 K
UserSSCtrl.exe               16312 Console                   26     27,648 K
SmartSenseController.exe     10432 Console                   26      8,784 K
conhost.exe                  26984 Console                   26      8,140 K
LocationNotificationWindo    17308 Console                   26      6,744 K
OneDrive.exe                  1984 Console                   26    101,688 K
OneDrive.exe                 11772 Console                   26    107,880 K
UniKeyNT.exe                 21544 Console                   26     13,088 K
RadeonSoftware.exe            6316 Console                   26     19,604 K
TextInputHost.exe            20360 Console                   26     66,188 K
cncmd.exe                     8968 Console                   26      6,112 K
AMDRSServ.exe                10624 Console                   26     89,168 K
SpotifyWidgetProvider.exe     8124 Console                   26     30,804 K
svchost.exe                  27216 Console                   26     20,876 K
GlobalPresenter.exe          27908 Console                   26    170,564 K
SystemSettings.exe            1828 Console                   26      2,800 K
ApplicationFrameHost.exe      1948 Console                   26     30,212 K
svchost.exe                   9996 Console                   26      9,188 K
UserOOBEBroker.exe           13572 Console                   26      8,692 K
Lenovo.Modern.ImControlle    20292 Console                   26     61,592 K
ShellExperienceHost.exe      28184 Console                   26     69,672 K
RuntimeBroker.exe            10256 Console                   26     33,680 K
SystemSettingsBroker.exe     24068 Console                   26     32,516 K
svchost.exe                  19644 Services                   0      5,596 K
LenovoVantage-(SmartDispl     1992 Console                   26     12,024 K
WmiApSrv.exe                  3956 Services                   0      7,596 K
msedgewebview2.exe           17656 Console                   26      4,720 K
msedgewebview2.exe             680 Console                   26      7,480 K
msedgewebview2.exe           20792 Console                   26      3,712 K
msedgewebview2.exe            4864 Console                   26      1,428 K
msedgewebview2.exe           23372 Console                   26         16 K
msedgewebview2.exe           14124 Console                   26      1,464 K
LenovoVantage-(GenericMes     5152 Console                   26      3,660 K
backgroundTaskHost.exe       28132 Console                   26      4,160 K
RuntimeBroker.exe             4976 Console                   26      8,180 K
AMDRSSrcExt.exe              10664 Console                   26     32,464 K
QSHelper.exe                 22640 Console                   26     15,696 K
QtWebEngineProcess.exe        1264 Console                   26     21,756 K
Microsoft.SharePoint.exe     23308 Console                   26     17,920 K
Zalo.exe                     12572 Console                   26     86,640 K
Zalo.exe                      8272 Console                   26    123,684 K
Zalo.exe                     23736 Console                   26     42,916 K
Zalo.exe                     18796 Console                   26     56,492 K
Zalo.exe                     23688 Console                   26    187,324 K
ZaviMeet.exe                 14872 Console                   26     31,460 K
ZaloCall.exe                  8844 Console                   26     30,140 K
Zalo.exe                      7832 Console                   26    111,432 K
ZaloCap.exe                   5748 Console                   26     19,564 K
chrome.exe                    3200 Console                   26    320,040 K
chrome.exe                   12304 Console                   26      8,432 K
chrome.exe                     656 Console                   26    417,656 K
chrome.exe                   14788 Console                   26     64,376 K
chrome.exe                   16524 Console                   26     23,164 K
dllhost.exe                  26348 Console                   26      8,428 K
chrome.exe                   27808 Console                   26     22,088 K
chrome.exe                   15880 Console                   26     89,004 K
idea64.exe                   25264 Console                   26  1,779,532 K
fsnotifier.exe               11380 Console                   26      2,728 K
conhost.exe                  25040 Console                   26      6,244 K
java.exe                     10848 Console                   26    100,316 K
conhost.exe                  17852 Console                   26      7,440 K
chrome.exe                   28560 Console                   26    191,480 K
chrome.exe                   19892 Console                   26    221,940 K
chrome.exe                   25900 Console                   26     51,320 K
chrome.exe                    4332 Console                   26     99,556 K
chrome.exe                   26488 Console                   26    105,312 K
chrome.exe                    9044 Console                   26    472,176 K
chrome.exe                    2884 Console                   26    122,076 K
chrome.exe                   12556 Console                   26    155,824 K
chrome.exe                    9792 Console                   26    224,792 K
FileCoAuth.exe                8884 Console                   26     18,828 K
DataExchangeHost.exe          3496 Console                   26     30,016 K
svchost.exe                  26364 Services                   0      6,848 K
chrome.exe                   24648 Console                   26    126,284 K
chrome.exe                     992 Console                   26    104,628 K
WmiPrvSE.exe                 20844 Services                   0     12,772 K
java.exe                     12868 Console                   26    116,576 K
java.exe                      2108 Console                   26    199,752 K
conhost.exe                  28168 Console                   26     10,976 K
conhost.exe                  23408 Console                   26     10,980 K
RiotClientServices.exe        1416 Console                   26    326,184 K
RiotClientCrashHandler.ex     4236 Console                   26      7,808 K
RiotClientUx.exe              9864 Console                   26     63,472 K
RiotClientCrashHandler.ex    18784 Console                   26      7,796 K
RiotClientUxRender.exe       23836 Console                   26     94,056 K
RiotClientUxRender.exe       14800 Console                   26    152,820 K
svchost.exe                  21552 Services                   0      8,760 K
svchost.exe                  19500 Services                   0      7,588 K
WmiPrvSE.exe                 26784 Services                   0     11,028 K
RuntimeBroker.exe            25120 Console                   26     13,472 K
chrome.exe                   12764 Console                   26     28,304 K
dllhost.exe                  14060 Console                   26      9,572 K
smartscreen.exe               2332 Console                   26     10,708 K
chrome.exe                   10468 Console                   26     48,552 K
tasklist.exe                  8624 Console                   26      9,244 K
conhost.exe                  16156 Console                   26     10,892 K
